Run:1, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:32, Accuracy: 88.5271%, Validation Accuracy:92.0000%, Loss:30.6435%, Validation Loss:23.8153%
Run:2, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:64, Accuracy: 91.1628%, Validation Accuracy:93.4286%, Loss:25.2020%, Validation Loss:18.7367%
Run:3, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:96, Accuracy: 88.8372%, Validation Accuracy:93.1429%, Loss:28.6301%, Validation Loss:21.5303%
Run:4, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:128, Accuracy: 91.7829%, Validation Accuracy:93.1429%, Loss:25.1078%, Validation Loss:19.9131%
Run:5, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:160, Accuracy: 92.0930%, Validation Accuracy:91.7143%, Loss:24.5974%, Validation Loss:25.2674%
Run:6, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:192, Accuracy: 91.1628%, Validation Accuracy:92.5714%, Loss:23.8541%, Validation Loss:21.6363%
Run:7, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:224, Accuracy: 90.6977%, Validation Accuracy:92.8571%, Loss:24.3773%, Validation Loss:21.8368%
Run:8, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:256, Accuracy: 91.4729%, Validation Accuracy:93.4286%, Loss:24.0420%, Validation Loss:21.0255%
Run:9, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:288, Accuracy: 89.9225%, Validation Accuracy:93.4286%, Loss:28.3431%, Validation Loss:20.7636%
Run:10, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:320, Accuracy: 91.4729%, Validation Accuracy:91.1429%, Loss:23.7772%, Validation Loss:28.6410%
Run:11, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:352, Accuracy: 90.8527%, Validation Accuracy:91.7143%, Loss:25.0869%, Validation Loss:25.0693%
Run:12, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:384, Accuracy: 90.2326%, Validation Accuracy:90.2857%, Loss:25.5009%, Validation Loss:32.2424%
Run:13, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:416, Accuracy: 90.0775%, Validation Accuracy:91.1429%, Loss:28.6514%, Validation Loss:27.5126%
Run:14, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:448, Accuracy: 89.7674%, Validation Accuracy:93.4286%, Loss:27.4553%, Validation Loss:22.5976%
Run:15, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:480, Accuracy: 91.4729%, Validation Accuracy:91.7143%, Loss:24.4341%, Validation Loss:23.9345%
Run:16, First Conv Layer:32, Second Conv Layer:32, Third Conv Layer:512, Accuracy: 90.2326%, Validation Accuracy:92.0000%, Loss:25.3665%, Validation Loss:24.7668%
Run:17, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:32, Accuracy: 89.9225%, Validation Accuracy:92.2857%, Loss:28.6482%, Validation Loss:24.7833%
Run:18, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:64, Accuracy: 91.7829%, Validation Accuracy:92.5714%, Loss:26.9736%, Validation Loss:21.5664%
Run:19, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:96, Accuracy: 89.4574%, Validation Accuracy:91.7143%, Loss:26.1995%, Validation Loss:23.4172%
Run:20, First Conv Layer:32, Second Conv Layer:64, Third Conv Layer:128, Accuracy: 90.6977%, Validation Accuracy:91.1429%, Loss:26.2278%, Validation Loss:26.8976%
